batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu_count,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh
36,472,7,15,13,3,0,32,0,2,1024.2272853851318,855.402914683024,1033.930492401123,81.96741654479389,222784,49,8299702320.000002,9555,120303360,11292112.000000002,1,0,0,0,0,0,1,0,0,0
29,301,5,18,12,3,0,32,1,2,410.5848630269369,384.6706549326579,467.86592801411945,34.759682983975665,90601,25,1534836600.0,5412,47293722,3410748.0,0,0,0,1,0,0,0,0,0,1
11,472,6,18,11,4,0,32,0,2,327.34215259552,321.8953688939413,359.77927049001056,16.72331728832372,222784,36,1068745144.5,7128,44111232,1649298.0625,0,0,1,0,0,0,0,0,0,1
44,290,4,16,18,4,1,32,0,2,442.38740603129065,409.59745248158777,538.5960817337036,54.743783698982234,84100,16,1065715200.0,4608,59206400,4162950.0,0,0,0,1,0,0,0,0,0,1
14,259,3,10,20,3,0,32,0,2,101.36086146036784,97.64560858408609,106.62101904551189,3.682245008239461,67081,9,184937200.0,1800,9391340,2054857.7777777778,1,0,0,0,0,0,0,0,1,0
33,8,5,987,80,4,1,32,0,2,69.49029763539633,36.33645375569662,74.72798029581705,16.998431279684947,64,25,260568000.0,1974000,2084544,10560.0,0,0,0,0,0,1,0,1,0,0
10,142,1,11,17,2,1,32,0,2,36.248270670572914,35.83810329437256,37.07869052886963,0.5160632071483006,20164,1,9426670.0,187,2218040,856970.0,0,0,0,0,1,0,0,0,0,1
53,97,7,19,86,1,0,32,1,2,422.26385275522864,417.31839179992676,514.2000913619995,44.550587055936575,9409,49,35140406938.0,80152,9474863,37744798.0,0,1,0,0,0,0,0,0,1,0
64,366,5,16,15,3,0,32,1,2,1214.931035041809,993.9956982930502,1230.9028784434,108.11132884039424,133956,25,5591210666.666667,6015,137170944,13978026.666666668,0,0,0,0,0,1,0,0,1,0
1,387,1,4,14,4,0,32,0,2,24.781187375386555,23.996774355570473,24.93406136830648,0.4105796969072244,149769,1,524191.5,56,599076,131047.875,1,0,0,0,0,0,0,0,0,1
18,251,3,15,2,3,1,32,1,2,176.50596300760904,155.53007125854492,179.1023890177409,10.55348087512705,63001,9,34020540.00000001,272,17010270,252004.00000000003,0,0,1,0,0,0,0,0,0,1
47,389,5,13,4,4,0,32,0,2,846.8755722045898,834.6764167149862,862.0158513387044,11.182785045988163,151321,25,566034218.75,1300,92457131,1741643.75,0,0,0,1,0,0,1,0,0,0
25,4,2,1961,9,2,1,32,1,2,25.757575035095215,25.353630383809406,59.13330713907878,15.829540691198101,16,4,7059600.0,70605,784400,900.0,0,0,0,1,0,0,0,1,0,0
19,53,4,42,37,2,0,32,0,2,35.455481211344406,34.938295682271324,69.26356156667075,16.06057165240529,2809,16,295260000.0,24864,2241582,439375.0,0,1,0,0,0,0,0,0,1,0
28,309,6,3,10,1,1,32,0,2,308.7558587392171,291.3669506708781,377.24766731262207,37.07200119941466,95481,36,2887345440.0,1080,8020404,26734680.0,0,0,0,1,0,0,0,1,0,0
38,116,2,85,5,1,1,32,0,2,395.36109765370685,394.9154774347941,427.8238296508789,15.409186263314252,13456,4,869257600.0,1700,43462880,2556640.0,0,0,0,0,0,1,0,0,0,1
22,19,3,393,25,4,0,32,0,2,39.203921953837074,37.75925636291504,39.623427391052246,0.7984830829345059,361,9,35137884.375,88425,3121206,9934.375,1,0,0,0,0,0,1,0,0,0
16,284,5,1,9,2,1,32,0,2,43.808420499165855,41.95768038431803,44.859306017557785,1.1994920527246713,80656,25,72590400.0,225,1290496,2903616.0,0,0,0,1,0,0,0,0,0,1
16,66,1,141,85,2,1,32,1,2,105.11260032653809,90.43370087941489,107.64590104420981,7.587618100987338,4356,1,208826640.0,12070,9827136,1481040.0,0,0,0,0,1,0,0,0,1,0
10,258,4,24,31,4,0,32,1,2,144.37228838602704,142.41606394449872,145.5580155054728,1.2954888600631507,66564,16,483786000.0,11935,15975360,1259859.375,0,0,1,0,0,0,1,0,0,0
30,201,3,33,13,4,1,32,1,2,339.21982447306317,334.12714799245197,339.4441286722819,2.45528793648961,40401,9,292477989.375,3874,39996990,984774.375,0,0,0,1,0,0,1,0,0,0
38,383,6,11,18,4,0,32,0,2,635.3063344955444,547.2905397415161,636.3018830617268,41.727675978099406,146689,36,2418883236.0,7128,61316002,6108291.0,0,0,1,0,0,0,0,0,0,1
47,165,7,22,42,4,0,32,1,2,287.66242663065594,249.51276779174805,378.2549937566121,53.99276745225961,27225,49,3362328758.25,45318,28150650,3119043.375,1,0,0,0,0,0,0,0,0,1
