batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
2,72,7,28,22,3,0,32,0,2,70.77782154,69.06116803,86.16023064,7.687965709,5184,49,29218112,30184,290304,21296,0,1,0,0,0,0,0,0,1,0,1,8071,15.75,732,3584,1303
26,40,2,189,207,1,0,32,0,2,257.0815802,255.1334143,321.8153795,30.98520185,1600,4,6188632632,156492,7862400,8186022,0,0,0,0,0,1,0,1,0,0,1,8071,15.75,732,3584,1303
2,26,4,240,14,4,1,32,0,2,64.74546591,63.69187037,79.69881694,7.310077584,676,16,4542720,53760,324480,1183,1,0,0,0,0,0,0,1,0,0,1,8071,15.75,732,3584,1303
57,108,4,91,13,1,0,32,1,2,990.0113265,985.9860102,1005.47777,8.402002122,11664,16,11894828400,18941,60501168,8169525,0,0,0,1,0,0,0,0,1,0,1,8071,15.75,732,3584,1303
39,404,4,7,2,4,1,32,0,2,646.1573998,644.5299784,683.6723804,18.08052945,163216,16,89115936,224,44557968,795678,0,0,0,0,1,0,1,0,0,0,1,8071,15.75,732,3584,1303
36,43,7,219,202,3,0,32,0,2,302.6217063,294.691817,311.7958864,6.988863477,1849,49,11870117112,2167662,14577516,1106152,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
54,52,3,65,162,2,1,32,0,2,256.0355028,240.605696,271.9947974,12.81515467,2704,9,3459484080,94770,9491040,5913648,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
18,6,3,739,685,3,0,32,0,2,71.62234783,71.33516471,73.25526873,0.845622998,36,9,145789920,4555935,478872,21920,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
31,227,2,5,34,4,1,32,1,2,214.4029379,193.9762036,240.2754227,18.94510971,51529,4,67889457.5,714,7986995,3394472.875,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
28,311,7,21,2,3,1,32,1,2,889.3414338,865.4863358,908.234477,17.49100204,96721,49,619272322.7,2060,56871948,601819.5556,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
58,370,6,21,20,2,1,32,0,2,3028.497569,2963.049269,3131.268938,69.23654434,136900,36,30013956000,15120,166744200,39701000,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
48,426,4,6,17,4,1,32,1,2,866.8711583,855.1573038,930.0176064,32.87814743,181476,16,888506496,1649,52265088,9255276,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
54,225,1,9,32,3,1,32,1,2,549.202617,532.5256268,597.8103002,27.69459924,50625,1,87480000,320,24603750,9720000,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
17,4,3,303,1228,4,0,32,1,2,64.6195809,62.96639442,71.00404104,3.465674854,16,9,14232213,3349984,82416,5219,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
41,337,3,20,24,1,0,32,1,2,3028.575571,2873.414071,3062.106387,82.19502321,113569,9,19877292000,4344,93126580,110429400,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
46,170,3,22,54,3,1,32,1,2,625.5213737,567.9195563,637.1896346,30.2810198,28900,9,1579327200,10746,29246800,7976400,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
9,220,6,36,5,4,1,32,0,2,245.2381929,240.0022586,282.3213339,18.83695684,48400,36,176418000,6480,15681600,136125,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
38,241,2,40,18,4,0,32,0,2,1199.010793,1164.159743,1235.487819,29.12208684,58081,4,393984000,2880,88283120,2462400,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
56,346,6,15,24,2,0,32,1,2,1951.350323,1875.261648,2028.0375,62.37063989,119716,36,21098024640,12984,100561440,39070416,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
50,218,6,24,6,3,1,32,0,2,813.6007071,758.7308645,835.5913798,32.32100816,47524,36,1368691200,5184,57028800,1584133.333,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
57,278,7,31,14,2,1,32,0,2,2273.666318,2265.281614,2344.38045,35.47678064,77284,49,23420182002,21266,136560828,15418158,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,394,3,5,9,3,1,32,1,2,820.9372679,773.2031822,889.8372571,47.87629761,155236,9,405165960,414,45018440,9003688,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
30,459,3,8,20,3,1,32,0,2,973.4558185,941.5009816,974.3293842,15.27372008,210681,9,1011268800,1440,50563440,14045400,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
11,416,3,14,5,4,0,32,1,2,412.3815775,398.2816617,423.4244029,10.28974168,173056,9,74235892.5,635,26650624,589173.75,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
2,192,3,32,13,2,0,32,1,2,90.91041883,88.15159798,91.08441671,1.343411638,36864,9,67579200,3757,2359296,234650,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
22,506,1,5,8,1,0,32,0,2,1057.527606,980.1591953,1073.036305,40.62367704,256036,1,225311680,40,28163960,45062336,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
32,494,3,19,19,3,0,32,1,2,2070.00622,2022.750624,2120.499269,39.91301235,244036,9,2796323328,3268,148373888,16352768,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
