batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
2,72,7,28,22,3,0,32,0,2,70.77782154,69.06116803,86.16023064,7.687965709,5184,49,29218112.0,30184,290304,21296.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,40,2,189,207,1,0,32,0,2,257.08158019999996,255.13341430000003,321.8153795,30.98520185,1600,4,6188632632.0,156492,7862400,8186022.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
2,26,4,240,14,4,1,32,0,2,64.74546591,63.69187037,79.69881694,7.310077584,676,16,4542720.0,53760,324480,1183.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
57,108,4,91,13,1,0,32,1,2,990.0113265000001,985.9860102,1005.47777,8.402002122,11664,16,11894828400.0,18941,60501168,8169525.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
39,404,4,7,2,4,1,32,0,2,646.1573998,644.5299784,683.6723804,18.08052945,163216,16,89115936.0,224,44557968,795678.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
36,43,7,219,202,3,0,32,0,2,302.6217063,294.691817,311.7958864,6.988863477000001,1849,49,11870117112.0,2167662,14577516,1106152.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
54,52,3,65,162,2,1,32,0,2,256.0355028,240.605696,271.9947974,12.81515467,2704,9,3459484080.0,94770,9491040,5913648.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
18,6,3,739,685,3,0,32,0,2,71.62234783,71.33516471,73.25526873,0.845622998,36,9,145789920.0,4555935,478872,21920.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
31,227,2,5,34,4,1,32,1,2,214.4029379,193.9762036,240.2754227,18.94510971,51529,4,67889457.5,714,7986995,3394472.875,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
28,311,7,21,2,3,1,32,1,2,889.3414338,865.4863357999999,908.234477,17.49100204,96721,49,619272322.6666667,2060,56871948,601819.5555555556,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
